Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10_AAPL,SMA_20_AAPL,SMA_50_AAPL,EMA_10_AAPL,EMA_20_AAPL,RSI_AAPL,MACD_AAPL,MACD_signal_AAPL,MACD_histogram_AAPL,BB_upper_AAPL,BB_lower_AAPL,BB_width_AAPL,ATR_AAPL,Stoch_AAPL,Williams_R_AAPL,CCI_AAPL,MFI_AAPL,OBV_AAPL,Price_change_AAPL,Price_change_5d_AAPL,Price_change_10d_AAPL,Volatility_AAPL,ADX_AAPL,Parabolic_SAR_AAPL,ROC_AAPL,TRIX_AAPL,ADI_AAPL,pe_ratio_AAPL,peg_ratio_AAPL,price_to_book_AAPL,eps_ttm_AAPL,dividend_yield_AAPL,market_cap_AAPL,shares_outstanding_AAPL,revenue_ttm_AAPL,gross_margins_AAPL,operating_margins_AAPL,return_on_equity_AAPL,debt_to_equity_AAPL,current_ratio_AAPL,VIX_AAPL,US10Y_AAPL,news_sentiment_AAPL,Close_MSFT,High_MSFT,Low_MSFT,Open_MSFT,Volume_MSFT,SMA_10_MSFT,SMA_20_MSFT,SMA_50_MSFT,EMA_10_MSFT,EMA_20_MSFT,RSI_MSFT,MACD_MSFT,MACD_signal_MSFT,MACD_histogram_MSFT,BB_upper_MSFT,BB_lower_MSFT,BB_width_MSFT,ATR_MSFT,Stoch_MSFT,Williams_R_MSFT,CCI_MSFT,MFI_MSFT,OBV_MSFT,Price_change_MSFT,Price_change_5d_MSFT,Price_change_10d_MSFT,Volatility_MSFT,ADX_MSFT,Parabolic_SAR_MSFT,ROC_MSFT,TRIX_MSFT,ADI_MSFT,pe_ratio_MSFT,peg_ratio_MSFT,price_to_book_MSFT,eps_ttm_MSFT,dividend_yield_MSFT,market_cap_MSFT,shares_outstanding_MSFT,revenue_ttm_MSFT,gross_margins_MSFT,operating_margins_MSFT,return_on_equity_MSFT,debt_to_equity_MSFT,current_ratio_MSFT,VIX_MSFT,US10Y_MSFT,news_sentiment_MSFT,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY,SMA_10_SPY,SMA_20_SPY,SMA_50_SPY,EMA_10_SPY,EMA_20_SPY,RSI_SPY,MACD_SPY,MACD_signal_SPY,MACD_histogram_SPY,BB_upper_SPY,BB_lower_SPY,BB_width_SPY,ATR_SPY,Stoch_SPY,Williams_R_SPY,CCI_SPY,MFI_SPY,OBV_SPY,Price_change_SPY,Price_change_5d_SPY,Price_change_10d_SPY,Volatility_SPY,ADX_SPY,Parabolic_SAR_SPY,ROC_SPY,TRIX_SPY,ADI_SPY,pe_ratio_SPY,peg_ratio_SPY,price_to_book_SPY,eps_ttm_SPY,dividend_yield_SPY,market_cap_SPY,shares_outstanding_SPY,revenue_ttm_SPY,gross_margins_SPY,operating_margins_SPY,return_on_equity_SPY,debt_to_equity_SPY,current_ratio_SPY,VIX_SPY,US10Y_SPY,news_sentiment_SPY
2025-06-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.9200134277344,472.79998779296875,466.9599914550781,471.19000244140625,15375900.0,464.6939971923828,459.5053466796875,419.5277844238281,465.264339019804,456.18503048376306,73.44949379480364,13.17521973533735,14.076403922155858,-0.901184186818508,473.2319388231654,445.77875453620953,5.9745081282140085,7.042643150424619,89.76353844756065,-10.236461552439353,138.48246704409755,67.82015312899361,207432200.0,-0.003870939338478263,0.01717176531107767,0.022205845432101023,7.0415931935552605,42.18701176435523,459.12827768141915,3.5307630025444063,0.49709294890323846,229776565.5644858,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,16.950000762939453,4.473999977111816,0.0,601.3023681640625,601.6911723434343,597.3241388928317,598.4507520987654,66247000.0,592.9321350097656,589.7490478515625,561.304228515625,593.6166157053611,586.8820761506138,67.43546133001905,9.133759947047679,9.142781530379912,-0.009021583332232908,601.394829440338,578.1032662627871,3.9494024216573664,7.663080644586144,98.60081083721654,-1.3991891627834567,159.81878387166927,57.997430061724764,399845800.0,0.0056696491505836555,0.011726355864389637,0.02018089949376889,5.974159901597738,17.153600400601302,585.2348665758042,3.4282787909278007,0.2501693191777673,743494654.854876,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,16.950000762939453,4.473999977111816,0.0
2025-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.6199951171875,475.4700012207031,469.6600036621094,470.0199890136719,16399200.0,466.2199981689453,460.72049713134766,421.48614196777345,466.6017310375101,457.75026521075586,74.40413944543262,12.916357488110123,13.844394635346712,-0.9280371472365889,474.5724243458784,446.8685699168169,6.013158650756393,6.954597036722414,89.26955434680197,-10.730445653198027,143.58875066308556,75.0374307786707,223831400.0,0.003609915996305446,0.01886304372368275,0.03336542385511709,7.105888728383878,42.788231307433875,461.1305177806298,4.984673420963755,0.4846774411162034,230087008.3416391,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,17.260000228881836,4.4120001792907715,0.0,599.5874633789062,603.2765697174132,597.5036577794746,602.4091389302424,73658200.0,594.2911193847656,590.4729064941406,562.1411547851562,594.7022243732783,588.0921130294988,65.34349519815592,9.037737186365916,9.121772661577113,-0.0840354752111967,602.6623943255,578.2834186627812,4.12872045348634,7.5280685941113195,87.4405783621439,-12.5594216378561,139.08680096897677,66.75416761102107,326187600.0,-0.0028519840864627,0.009111819715749592,0.023190953844839823,6.253075318990082,17.487306945935973,587.867875498625,3.8421081394828906,0.2477702238161183,723012173.1939529,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,17.260000228881836,4.4120001792907715,0.0
2025-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.8699951171875,480.4200134277344,473.5199890136719,475.0199890136719,18950600.0,468.23899841308594,462.0584976196289,423.4337487792969,468.8323245065423,459.7616680589874,77.59388737590363,13.064925727597483,13.688500853796867,-0.623575126199384,477.41322259716367,446.7037726420941,6.646225556563589,7.014984270567019,95.08087010421106,-4.919129895788943,167.43397657647074,75.21291673652465,242782000.0,0.013224154848654468,0.023926622084865956,0.04401762179253721,7.876807714585938,43.73378049793764,463.42483513104156,3.946252920496904,0.47459601458390427,240523500.20718533,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.020000457763672,4.35699987411499,0.0,601.9703979492188,601.9703979492188,597.7528856906831,598.2414316391353,64129000.0,595.657080078125,591.2785217285157,562.9942333984375,596.0237104779948,589.4138544504245,66.88094532767796,9.049603169373881,9.107338763136468,-0.057735593762586745,604.2464325735717,578.3106108834596,4.386396721175082,7.291600284427342,95.55318809951757,-4.446811900482431,127.86145562087835,73.73785277112435,390316600.0,0.003974290184260543,0.018042316950097836,0.023218351834092044,6.652397899398917,17.797177309461023,590.6414404580069,2.131429138309433,0.2455322937582906,787141173.1939529,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.020000457763672,4.35699987411499,0.0
2025-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.9599914550781,479.17999267578125,472.760009765625,476.4100036621094,16814500.0,469.6989990234375,463.1499969482422,425.3041534423828,469.94644576991243,461.2091274300437,71.58376907665871,12.720528178906818,13.494906318818858,-0.7743781399120397,478.90906443731734,447.390929459167,6.805167912302186,6.972484173394821,78.2556012663997,-21.744398733600306,126.91337380223952,74.96744952949712,225967500.0,-0.008165062964850311,0.009736779890137326,0.03171432480684877,8.084231046420042,44.413138403312765,466.48396722444625,3.8481735760042253,0.4637526981122808,235232891.3561134,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,20.81999969482422,4.423999786376953,0.0,595.2402954101562,600.0759753105004,593.7247562563699,596.73587404184,89506000.0,596.4158325195312,591.6045562744141,563.6419177246094,595.8812713747513,589.9687535894466,58.92954513294934,8.418896222239823,8.96965025495714,-0.5507540327173164,604.6265006853414,578.5826118634868,4.40224615338733,7.359746099314592,69.73327511711445,-30.26672488288555,65.84490603122401,72.54483826643093,300810600.0,-0.011180122082398825,-0.0035718460187899037,0.012911577701235633,6.680116533833804,17.29826116427908,592.9157637247,1.5772548337488288,0.24070564841708522,740351334.0892631,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,20.81999969482422,4.423999786376953,0.0
2025-06-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.1400146484375,480.69000244140625,475.0,475.2099914550781,15626100.0,471.41600036621094,464.3934982299805,427.43842834472656,471.61800374782604,462.9168309746526,73.91030972349313,12.639186899158972,13.32376243488688,-0.6845755357279089,481.0526774234879,447.73431903647304,7.174596223678117,6.883736088604342,93.89287827119998,-6.107121728800027,132.6790012953666,74.4999408985169,241593600.0,0.008800790105611966,0.013516688838577373,0.03716694456861824,8.545978608023034,45.1666674385469,468.9924555410381,4.4606310062271355,0.453778609875574,242345721.10671678,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,19.110000610351562,4.452000141143799,0.0,600.903564453125,602.6683667667999,598.4507935133779,598.6303165073551,79984100.0,597.4098937988281,592.0273071289063,564.9576281738281,596.7944155708193,591.0101641478922,62.924056131598384,8.280581515266249,8.831836507018963,-0.5512549917527139,605.6657824663959,578.3888317914167,4.607380495210833,7.364626474838093,89.09248736569887,-10.907512634301124,105.56369098158868,72.80258114153702,380794700.0,0.00951425682474416,0.0050026556223807805,0.016821042275227516,6.996390225855816,17.21059375281686,593.7247562563699,2.140496762903257,0.23580845668570308,753398304.0120683,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,19.110000610351562,4.452000141143799,0.0
2025-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0400085449219,478.739990234375,474.0799865722656,475.3999938964844,15414100.0,472.9230010986328,465.3519989013672,429.8156164550781,472.7856409836616,464.35713360039256,72.23425401373237,12.343671883701006,13.127744324649706,-0.7840724409486999,482.81616188391376,447.88783591882066,7.505786167794301,6.753471230573452,89.55873370111537,-10.44126629888463,105.50225772323813,74.81689663599421,226179500.0,-0.0022957926073503554,0.015119330064913727,0.032550720963526736,8.95892657868983,45.605827414809475,471.33196492111176,3.8404778338538037,0.44338249810421054,253129100.38555947,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,21.600000381469727,4.39300012588501,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.239990234375,481.0,474.4599914550781,478.0,17526500.0,474.56000061035155,466.4554977416992,432.27633178710937,474.140977211064,465.86978661315277,73.52723286615137,12.146971514809138,12.931589762681593,-0.784618247872455,484.7350060511735,448.1759894322249,7.837621551454673,6.738223895884054,97.01488601453002,-2.985113985469984,106.48076718428983,80.7157531729075,243706000.0,0.004602086959519358,0.01612287926010847,0.03529004956022641,9.377189906140664,46.21747244878679,473.20357242517065,3.9547998712893717,0.4332145709963091,266582116.0572953,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,20.139999389648438,4.396999835968018,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.3999938964844,483.4599914550781,476.8699951171875,482.2300109863281,37576200.0,475.53200073242186,467.6969970703125,434.7461260986328,474.73352569932223,466.9679015925177,69.05658396759061,11.627882098953194,12.670848229935913,-1.0429661309827196,485.3992616738592,449.99473246676575,7.569971462051275,6.727636213170237,77.19231144726037,-22.807688552739634,102.08712576564233,81.04626585257526,206129800.0,-0.00591370230643351,-0.0030697292285840616,0.02078344460512671,9.08107013306111,46.995917228986336,474.0799865722656,3.1168310339188277,0.42149910005543423,235050028.71214083,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,20.6200008392334,4.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-24,200.3000030517578,203.44000244140625,200.1999969482422,202.58999633789062,54064000.0,199.0539993286133,200.28800048828126,202.49948364257813,199.69565890881043,200.49451508604136,48.5314795163779,-1.2450187650808573,-1.4743778832902037,0.2293591182093464,204.6945862034442,195.8814147731183,4.400249345362829,4.422076157618135,46.82181365149576,-53.17818634850424,32.52187034855573,51.91894238951749,-440822000.0,-0.005955319842392948,0.009474876021376533,-0.005708582347508484,2.2605307751824335,17.40754920025734,193.4600067138672,-0.16448279072087985,-0.09930256866216106,350002107.4676269,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,17.479999542236328,4.293000221252441,0.0,490.1099853515625,491.8500061035156,486.79998779296875,488.95001220703125,22305600.0,478.8299987792969,471.25049743652346,438.85981384277346,479.20525007751627,470.8118636273572,76.20349407516932,12.083435873863266,12.409984763242095,-0.3265488893788291,489.5808613747049,452.920133498342,7.779456589603076,7.229543257764611,93.96455178458392,-6.0354482154160785,166.85186487711835,82.23473512432275,253299400.0,0.00845675998263884,0.022895125365753666,0.03672128048982026,9.403278293208283,46.45168116747475,472.510009765625,4.796012877833503,0.40575412334390976,261138273.52250946,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,17.479999542236328,4.293000221252441,0.0,606.780029296875,607.8499755859375,603.4099731445312,604.3300170898438,67735300.0,599.1661987304688,595.4544281005859,573.3760412597657,598.608489986087,594.1875549208445,65.14215386732806,6.714522853193785,7.432194244139952,-0.7176713909461672,606.0681729171846,584.8406832839872,3.5649226257179762,7.198764456547516,94.22965032916352,-5.770349670836482,163.05822121304618,58.795804660715405,283090200.0,0.011047245877038092,0.00977938090465158,0.014830959401898491,5.4447362081931185,14.435319544748223,591.8900146484375,2.617628542682819,0.19492877306118508,712297349.9754144,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,17.479999542236328,4.293000221252441,0.0
2025-06-25,201.55999755859375,203.6699981689453,200.6199951171875,201.4499969482422,39525700.0,198.94299926757813,200.3555000305176,202.57287384033202,200.0346295724074,200.59598960723682,50.64560777969629,-1.0138205637890678,-1.3822664193899765,0.3684458556009087,204.79646294590847,195.9145371151267,4.4330831094873355,4.34692751187309,59.377809545614454,-40.622190454385546,52.32358839708397,51.63412440524296,-401296300.0,0.0062905366332437485,0.030259651336200788,-0.005476886664923519,2.2781659068020077,16.42360172285007,193.65960662841798,-1.157316904444227,-0.094632151871298,334839828.66281414,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,16.760000228881836,4.293000221252441,0.0,492.2699890136719,494.55999755859375,489.3900146484375,492.0400085449219,17495100.0,480.9649963378906,472.8294967651367,440.95044982910156,481.58065715681727,472.85549461653,77.21553231665828,12.35991464054041,12.399970738701759,-0.04005609816134914,492.6307159425288,453.0282775877446,8.375627710564661,7.082431804364014,92.49915284479216,-7.500847155207831,165.75375901956687,82.51464591235919,270794500.0,0.004407181503474078,0.029767342093528493,0.045336734428709446,10.15781111044886,46.67007725324584,472.510009765625,4.653680833289864,0.40163304092029417,263134703.9174094,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,16.760000228881836,4.293000221252441,0.0,607.1199951171875,608.6099853515625,605.5399780273438,607.9099731445312,62114800.0,599.7479614257812,596.3400482177734,574.8711181640625,600.1560363735598,595.4192158919248,65.36317623591162,6.956223201172179,7.337000035546398,-0.3807768343742186,607.7162749354967,584.9638215000501,3.815348894216434,6.903853232809746,92.28070299714093,-7.719297002859069,168.69240569116505,59.03217794558661,345205000.0,0.0005602785258216336,0.01905302243318263,0.009675044139419775,5.8358811703984275,14.969653477167041,591.8900146484375,1.631468945302602,0.19056832286442862,714118844.0409027,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,16.760000228881836,4.293000221252441,0.0
2025-06-26,201.0,202.63999938964844,199.4600067138672,201.42999267578125,50799100.0,199.16499938964844,200.3845001220703,202.5477783203125,200.21015146833332,200.63446678749997,49.669094715569926,-0.8658010311116584,-1.278973341734313,0.4131723106226546,204.83433513415753,195.9346651099831,4.441296616630995,4.263575023580815,54.254315182854306,-45.745684817145694,17.202945381456548,51.946530932277845,-452095400.0,-0.002778316954637594,0.022484475164182616,0.011168131775511014,2.282717196376033,15.852245282917378,194.06002229003906,-0.2233789799251293,-0.08885642162682497,333242271.5074812,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,16.59000015258789,4.252999782562256,0.0,497.45001220703125,498.0400085449219,492.80999755859375,492.9800109863281,21578900.0,483.447998046875,474.83399810791013,443.15746337890624,484.46599443867433,475.19782962514915,79.4704236490285,12.84889655418175,12.489755901797757,0.3591406523839922,496.0327947206514,453.6352014951689,8.928929561578551,6.988688070570156,98.10168592834069,-1.8983140716593188,173.18964417752676,82.68910012632146,292373400.0,0.010522727992698044,0.03583629502461294,0.05253695854253282,10.874753207464318,47.175538324206684,473.39200927734373,5.224751392285828,0.40059861108741157,279844982.4139404,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,16.59000015258789,4.252999782562256,0.0,611.8699951171875,612.3099975585938,608.3699951171875,608.989990234375,78548400.0,600.9762145996094,597.6336669921875,576.357900390625,602.2858470542194,596.9859567705212,68.37994066004559,7.4452337507145785,7.3586467785800345,0.08658697213454403,609.8634429719648,585.4038910124102,4.092733276332359,6.781435319138068,97.84523599582737,-2.154764004172632,200.48782293179525,67.34070310093954,423753400.0,0.007823824018649228,0.02718071069474637,0.02048497089826462,6.2737427030512425,15.962682132291194,592.5588134765625,2.3343854763231078,0.1888643718612836,775123352.4913234,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,16.59000015258789,4.252999782562256,0.0
2025-06-27,201.0800018310547,203.22000122070312,200.0,201.88999938964844,73188600.0,199.35299987792968,200.44100036621094,202.53187286376954,200.3683060797372,200.67689869640995,49.817956455313684,-0.7335827209114711,-1.1698952175697448,0.43631249665827365,204.89602544450986,195.98597528791203,4.445223352666839,4.18903403766098,54.98626289249876,-45.01373710750124,30.73396335914191,53.556532166507395,-378906800.0,0.00039801905997349785,0.00039801905997349785,0.009437775660714465,2.2853796441655754,15.119724539515563,194.44442132519532,-0.7845247704424447,-0.082334142634409,309149194.51791596,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,16.31999969482422,4.2829999923706055,0.0,495.94000244140625,499.29998779296875,493.0299987792969,497.54998779296875,34539200.0,485.1549987792969,476.6969985961914,445.37580017089846,486.5521777118983,477.17327465526887,77.07579871844425,12.965119251039653,12.584828571646137,0.38029067939351613,498.4319520131161,454.96204517926674,9.118980602324406,6.937352423648851,89.61043372900501,-10.389566270994992,155.17530609723042,71.70814621471858,257834200.0,-0.003035500509740774,0.03883537658557645,0.035646433266384614,11.149795844671987,47.74957845564235,474.87088923339843,5.3130018475019325,0.40014802597705573,277366188.9847224,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,16.31999969482422,4.2829999923706055,0.0,614.9099731445312,616.3900146484375,610.8300170898438,612.8800048828125,86258400.0,602.2701721191406,598.9636260986329,577.9355932617187,604.5811427070033,598.6930059489983,70.17058600486578,7.986021075178655,7.484121637899759,0.5018994372788965,612.5578602872622,585.3693919100035,4.53925200005075,6.694189764813474,93.9590142697704,-6.0409857302295915,203.99033060915298,68.01611847751079,510011800.0,0.004968339764334306,0.034714179899440145,0.021495367943996646,6.973694995354813,17.370833927488036,593.7438845214843,2.2630220170288733,0.18963439810190924,815458706.4053692,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,16.31999969482422,4.2829999923706055,0.0
2025-06-30,205.1699981689453,207.38999938964844,199.25999450683594,202.00999450683594,91912800.0,200.225,200.65699996948243,202.7549612426758,201.24134100504776,201.1048129318895,56.845201763316716,-0.2953654455563708,-0.99498926316707,0.6996238176106993,205.5661599830532,195.74783995591164,4.893086226064787,4.470531955171802,81.98049796693844,-18.019502033061556,113.18365254243821,63.91144897922163,-286994000.0,0.020340144721736175,0.01821339041660197,0.044387891861360274,2.518345950422847,14.907134971635378,194.8134443989453,3.2146088282972474,-0.07147577051203548,350866076.76893324,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,16.729999542236328,4.230000019073486,0.0,497.4100036621094,500.760009765625,495.3299865722656,497.0400085449219,28369000.0,487.4,478.54949951171875,447.905419921875,488.52632788466394,479.1005821797299,77.77780586214813,13.02569132742559,12.67300112280203,0.3526902046235616,500.7104398547836,456.3885591686539,9.261712891007704,6.829686050056745,90.08874470795686,-9.911255292043133,150.3349026653497,72.93366199109303,286203200.0,0.0029640706808617967,0.02347737379034842,0.04726716483688209,11.36832252691753,48.40429974805617,476.82521711816406,5.245230587160224,0.3998839854401333,270731167.9091369,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,16.729999542236328,4.230000019073486,0.0,617.8499755859375,619.219970703125,615.0399780273438,617.3800048828125,92502500.0,604.5311401367187,600.473486328125,579.8103820800782,606.9936577759004,600.5174792477544,71.83195294747982,8.55323617001136,7.6979445443220795,0.8552916256892802,615.3542202578103,585.5927523984396,4.956333383070922,6.523890321512065,94.98720336598373,-5.012796634016267,207.3457952117088,69.24020603648592,602514300.0,0.004781191670012452,0.02949254428366599,0.0379841222950168,7.633655437498087,18.984837698999296,595.5555749316406,3.0458462396987023,0.19261001485091203,847325706.2228475,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,16.729999542236328,4.230000019073486,0.0
2025-07-01,207.82000732421875,210.19000244140625,206.13999938964844,206.6699981689453,78788900.0,201.16500091552734,200.96300048828124,202.9769207763672,202.43746215398792,201.7443552549685,60.686577295818736,0.2627299072998426,-0.7434454290736876,1.0061753363735302,206.77415124368957,195.1518497328729,5.783304131893871,4.509779977835312,84.32542405722451,-15.674575942775485,217.8737705990511,65.06993307051005,-208205100.0,0.012916163079025322,0.0375437052315859,0.04737430320541458,2.981057437876128,15.38951727289062,195.56803769838749,4.327314512066125,-0.05546445841870478,337443042.1593884,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,16.829999923706055,4.250999927520752,0.0,492.04998779296875,498.04998779296875,490.9800109863281,496.4700012207031,19945400.0,488.6909973144531,480.05349884033205,450.4042987060547,489.1669933225375,480.33385890480025,69.42905268685853,12.497127542127885,12.637826406667202,-0.14069886453931701,501.5833828394872,458.52361484117694,8.969785264002859,6.8468496755270225,71.99350397660646,-28.006496023393535,104.12331749474858,71.65575553942818,266257800.0,-0.01077585056528474,0.003958300176264862,0.026944051320789253,11.044597453018847,47.793148289501765,479.21869638291014,2.7523112348176846,0.3966208665823182,256822878.3503267,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,16.829999923706055,4.250999927520752,0.0,617.6500244140625,618.8300170898438,615.52001953125,616.3599853515625,70030100.0,606.2057861328125,601.8078399658203,581.6662158203125,608.9311789828389,602.1491502159743,71.54012191935999,8.884212163135203,7.935198068084705,0.9490140950504982,617.78378694726,585.8318929843807,5.309318330697378,6.294326552732185,94.25558429028929,-5.744415709710703,166.45971516529696,62.920981817876175,532484200.0,-0.00032362414789344207,0.01791422689006983,0.02786879784309182,8.195487878508612,20.483555486831186,597.9220145087891,2.604717195108065,0.19646095952747847,867425252.7276142,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,16.829999923706055,4.250999927520752,0.0
2025-07-02,212.44000244140625,213.33999633789062,208.13999938964844,208.91000366210938,67941800.0,202.84500122070312,201.4215003967285,203.36758026123047,204.25610584260943,202.7629883203435,66.31595889933908,1.06553664715031,-0.3816490138288881,1.4471856609791982,209.05094637348606,193.79205441997095,7.575602367900412,4.581937766109353,95.07392207071997,-4.926077929280022,254.9302179969432,72.80079642564442,-140263300.0,0.022230752354752248,0.05397898895910469,0.08587202568068864,3.9138232052782125,16.486617764106356,196.73779487782897,8.139478616218497,-0.03209818833333595,381866672.46629566,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,16.639999389648438,4.293000221252441,0.0,491.0899963378906,493.5,488.70001220703125,489.989990234375,16319600.0,489.99599609375,481.4594985961914,453.0568603515625,489.5166302344199,481.35825294604695,68.02075852111089,11.864012693502332,12.483063664034228,-0.6190509705318963,501.99289191005744,460.92610528232535,8.529645120196399,6.7006452553442895,65.76986397262168,-34.23013602737832,74.27189786593324,66.34893416956459,249938200.0,-0.001951003920118044,-0.0023970436998312916,0.02729894477387118,10.533408517438291,46.64783717661636,481.37282772118164,3.396076548131335,0.3902831740452632,256754813.43927294,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,16.639999389648438,4.293000221252441,0.0,620.4500122070312,620.489990234375,616.6099853515625,617.239990234375,66510400.0,608.6739074707032,603.1136901855468,583.82791015625,611.0255122963284,603.8920894532177,73.18312659893513,9.265640105185525,8.201286475504869,1.0643536296806566,620.6277244666159,585.5996559044778,5.80787157249933,6.121875004880779,99.86021656828474,-0.1397834317152601,151.8751565955604,62.75228562291367,598994600.0,0.004533291803274775,0.02195614902663645,0.041427502459769894,8.984510015027075,22.061336595686157,600.0518101282227,4.235216767289586,0.20125187983035664,932565059.3030429,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,16.639999389648438,4.293000221252441,0.0
